risk_class,"risk of interval [0,9]","risk of interval [10,19]","risk of interval [20,29]","risk of interval [30,39]"," risk of interval [40,49]"
000494_1,0.541288793,0.685096264,0.649941623,0.673783302,0.658599377
000495_1,0.237389386,0.48425886,0.121817097,0.413852751,0.682441533
000496_1,0.716524363,0.819454968,0.738262594,0.782570958,0.079213105
000497_1,0.565032601,0.855589449,0.566779554,0.617029071,0.398804605
000498_1,0.398319572,0.581287205,0.507060766,0.624370575,0.411497116
000499_1,0.282918841,0.327494472,0.250621736,0.47750631,0.612823725
000500_1,0.675927699,0.760108471,0.774854243,0.60112685,0.559301496
000501_1,0.666012287,0.687471569,0.435767114,0.817953944,0.782205462
000502_1,0.433510035,0.611975312,0.663221717,0.633932412,0.622169256
000503_1,0.506144404,0.402634025,0.669056892,0.341290176,0.542628467
000504_1,0.440605998,0.396186471,0.672640324,0.530427277,0.275099009
000505_1,0.9907794,0.230717182,0.158714771,0.141420618,0.16394414
000506_1,0.09460967,0.077012166,0.297688276,0.467969239,0.648717463
000507_1,0.021422882,0.018298969,0.025585987,0.460894763,0.350339085
000508_1,0.313010603,0.206924453,0.239193529,0.257901043,0.309982449
000509_1,0.406372428,0.388119459,0.641970634,0.813486338,0.797520041
000510_1,0.631998956,0.654403031,0.560799301,0.491214603,0.489408642
000511_1,0.06030364,0.526933432,0.616066515,0.64953053,0.486080974
000512_1,0.134770244,0.113874912,0.315262705,0.184415847,0.251859695
000513_1,0.392543048,0.506848335,0.381967962,0.345045835,0.260815471
000514_1,0.626883209,0.497348726,0.668546557,0.53016144,0.500109136
000515_1,0.676048219,0.667399764,0.744874418,0.923152983,0.73991257
000516_1,0.827444375,0.367439806,0.923048735,0.905945003,0.942857206
000517_1,0.579723656,0.602567613,0.668169379,0.60736686,0.569191158
000518_1,0.602717757,0.630565166,0.712452292,0.626036108,0.731060266
000519_1,0.562847912,0.618808508,0.535991728,0.581344187,0.465254664
000520_1,0.33634603,0.604243279,0.447774827,0.421080887,0.37128979
000521_1,0.431064934,0.51044178,0.498840868,0.578142703,0.500491083
000522_1,0.625591159,0.410625815,0.661662757,0.649393618,0.46755898
000523_1,0.363609165,0.561662257,0.676166177,0.490753204,0.652707636
000524_1,0.247207463,0.288228035,0.547362089,0.571952045,0.671691954
000525_1,0.082088962,0.323157907,0.285978436,0.473586053,0.517615139
000526_1,0.259510994,0.308669537,0.294880956,0.18941851,0.252845943
000527_1,0.417303681,0.412586957,0.535912573,0.360222399,0.415232509
000528_1,0.7471627,0.626527846,0.732263386,0.704934657,0.515820801
000529_1,0.577406645,0.6256181,0.780438721,0.552289307,0.62556088
000530_1,0.279544115,0.270465404,0.304558337,0.397908032,0.394873053
000531_1,0.097871147,0.110130377,0.232473418,0.420923173,0.532982111
000532_1,0.557626128,0.223924413,0.428068489,0.400028825,0.271321386
000533_1,0.370204717,0.079213105,0.079213105,0.079213105,0.079213105
000534_1,0.45985961,0.358408928,0.428028256,0.374201447,0.416207403
000535_1,0.271918029,0.573250771,0.615412235,0.540085614,0.476987749
000536_1,0.525696874,0.528109789,0.617941439,0.57862395,0.536858976
000537_1,0.787211895,0.463947803,0.752472579,0.544024706,0.62722069
000538_1,0.477835447,0.445484996,0.729189754,0.453052342,0.44069618
000539_1,0.330038756,0.745347738,0.633282602,0.932467103,0.44685486
000540_1,0.713254631,0.660154581,0.731151402,0.894615769,0.914525628
000541_1,0.754356086,0.64516443,0.699911714,0.856133878,0.561024487
000542_1,0.548778772,0.531437635,0.521328807,0.443934262,0.49431029
000543_1,0.654933274,0.636372328,0.707213223,0.502914011,0.513232827
000544_1,0.740047395,0.470073402,0.388289869,0.376338154,0.570203125
000545_1,0.870078087,0.545362413,0.274120212,0.538877666,0.563476801
000546_1,0.354947925,0.298939794,0.207052454,0.375940919,0.370421618
000547_1,0.059602641,0.623261869,0.965390444,0.22850284,0.231099159
000548_1,0.726918399,0.309138268,0.430996776,0.14292106,0.158384129
000549_1,0.496330619,0.647239566,0.522908866,0.32181251,0.807789266
000550_1,0.074909531,0.18223469,0.218193009,0.477319509,0.449254125
000551_1,0.339677006,0.632300735,0.630715549,0.660943925,0.695679367
000552_1,0.414022923,0.467437595,0.599091709,0.593976736,0.633294821
000553_1,0.637657702,0.631466687,0.635682225,0.703483522,0.698747098
000554_1,0.525540948,0.578759491,0.57618624,0.43271175,0.435433358
000555_1,0.908214271,0.695313692,0.909423649,0.611822069,0.542171657
000556_1,0.674434841,0.666469276,0.693664193,0.81833607,0.867217124
000557_1,0.648292184,0.760232687,0.696501434,0.582183719,0.581956267
000559_1,0.656006038,0.483091623,0.598972738,0.694819987,0.489089757
000560_1,0.665139258,0.594411492,0.641140699,0.710073173,0.71030277
000561_1,0.641925216,0.666536927,0.294462562,0.226929322,0.692939341
000562_1,0.711642921,0.618310571,0.617712617,0.592469394,0.602268755
000563_1,0.7215994,0.772972643,0.888082504,0.881425142,0.699789047
000564_1,0.535831809,0.712734103,0.691551626,0.775315464,0.634489655
000565_1,0.08509782,0.690090239,0.664175391,0.893490434,0.399777472
000566_1,0.529448748,0.579372108,0.650917888,0.086424641,0.281858653
000567_1,0.138685778,0.072396621,0.12576364,0.045268226,0.685284674
000568_1,0.577320576,0.54042381,0.632666588,0.654010415,0.641064942
000569_1,0.661675751,0.766781747,0.557917774,0.741615593,0.865105927
000570_1,0.230009392,0.232174829,0.25176689,0.230484352,0.270518661
000571_1,0.607591331,0.505850136,0.657142043,0.833144724,0.561370611
000572_1,0.257313788,0.518576503,0.257474333,0.558390856,0.565478861
000573_1,0.760763586,0.505584955,0.287049651,0.344977707,0.322470486
000574_1,0.620130777,0.634132147,0.527530551,0.040317431,0.365278065
000575_1,0.245668724,0.291547209,0.176543057,0.48188135,0.429983526
000576_1,0.545176029,0.558453798,0.382339984,0.333993167,0.254561573
000577_1,0.366409868,0.402736902,0.306415498,0.288217127,0.712772191
000578_1,0.721725702,0.794620335,0.707280219,0.708982408,0.630376756
000580_1,0.371737957,0.221021712,0.604788184,0.536560774,0.453849316
000581_1,0.178514272,0.736372352,0.387765765,0.349673808,0.415801615
000582_1,0.957189679,0.611874521,0.094787993,0.524730086,0.51849997
000583_1,0.416251004,0.401991189,0.478169739,0.439974874,0.501526475
000584_1,0.084635094,0.078811571,0.07121329,0.080539696,0.056460585
000585_1,0.729378521,0.679747939,0.731413722,0.692619503,0.084931053
000586_1,0.343409121,0.174881235,0.497931033,0.657545328,0.824390292
000587_1,0.159464568,0.487164885,0.207882717,0.577444673,0.888168931
000588_1,0.129842177,0.375096709,0.141297206,0.125919804,0.06134047
000589_1,0.433068514,0.26737684,0.184761956,0.717833877,0.810404658
000590_1,0.563398302,0.153544188,0.372057557,0.208450377,0.055465531
000591_1,0.264846295,0.287263006,0.204138428,0.266791254,0.352753192
000592_1,0.762318373,0.722526431,0.791815102,0.696902335,0.724476993
000593_1,0.269361436,0.20471324,0.228491738,0.146560371,0.118406676
000594_1,0.053060804,0.036537025,0.064821072,0.103916302,0.089896277
000596_1,0.066185921,0.052091341,0.033416137,0.020757774,0.032242041
000597_1,0.514237881,0.598751545,0.604990244,0.509593189,0.520186961
000598_1,0.696213007,0.559207261,0.645919323,0.59882021,0.605912626
000599_1,0.33866024,0.684669912,0.677700818,0.710682392,0.717737198
000600_1,0.302986652,0.256023824,0.615290761,0.362735271,0.242182344
000601_1,0.328628689,0.308317721,0.746616304,0.6842044,0.508823991
000602_1,0.558730721,0.113564976,0.064358659,0.118887275,0.417357594
000603_1,0.559679806,0.177170888,0.418812633,0.106011286,0.156380937
000604_1,0.613361955,0.508374214,0.796465397,0.757754743,0.760095358
000605_1,0.610998631,0.712642014,0.704497874,0.642885208,0.568698168
000607_1,0.54036057,0.618537188,0.63502419,0.620540023,0.606415689
000608_1,0.825246513,0.856839359,0.756846309,0.387421787,0.539866149
000609_1,0.287061244,0.226485625,0.437096387,0.443641067,0.359264672
000610_1,0.503120184,0.4195939,0.413444668,0.478380919,0.670003295
000611_1,0.054488696,0.336729467,0.345199496,0.660186112,0.57371223
000612_1,0.302933872,0.407213509,0.166125506,0.51920253,0.092078574
000613_1,0.597573638,0.588108778,0.666928291,0.65367496,0.608402193
000614_1,0.534940064,0.316796213,0.282200843,0.330376238,0.173173264
000615_1,0.427418381,0.642533243,0.545344412,0.427912921,0.332680881
000616_1,0.09393207,0.513422012,0.039213892,0.238299012,0.281406701
000617_1,0.338527054,0.402319312,0.339697272,0.452455014,0.562370896
000618_1,0.122838818,0.095155813,0.180692419,0.33437565,0.402138352
000619_1,0.079213105,0.079213105,0.079213105,0.334185958,0.7228055
000620_1,0.293370783,0.437580079,0.462931782,0.572451353,0.644355297
LNT8NB2Dv-E_000006,0.29092446,0.281983972,0.264275432,0.406507015,0.531103492
lRujvQpCpVA_000012,0.11362458,0.059409406,0.079616621,0.084102519,0.100219637
lUqh2cWtw74_000002,0.483757764,0.089802533,0.675246239,0.581986308,0.586774051
lUqh2cWtw74_000007,0.305620521,0.388577402,0.276623011,0.086202845,0.372879565
lUqh2cWtw74_000008,0.666217804,0.628686249,0.850080192,0.945699692,0.783584118
m9KSfAZEQAw_000001,0.072431661,0.039436072,0.703434229,0.405443698,0.803881288
MA5hlYbsBHM_000002,0.962582946,0.695510626,0.079213105,0.149854302,0.684260011
MA5hlYbsBHM_000018,0.124883473,0.206862494,0.293765038,0.618123949,0.322092146
MA5hlYbsBHM_000020,0.441419333,0.858747661,0.660587788,0.609967709,0.7331599
MA5hlYbsBHM_000030,0.773591459,0.577607155,0.658706009,0.816955805,0.8095994
mb10WoFf_jI_000001,0.797179818,0.793731391,0.079213105,0.580819488,0.767383397
mb10WoFf_jI_000004,0.677600682,0.695566773,0.689212084,0.484584212,0.304031819
mb10WoFf_jI_000005,0.643461943,0.634169579,0.973890066,0.331981629,0.592338622
mMmP417u9BA_000001,0.552223206,0.550368786,0.521337152,0.561386168,0.565849125
mMmP417u9BA_000004,0.233065799,0.475989699,0.377914727,0.522928119,0.479779184
my6UlSyh3SM_000002,0.782628119,0.704955876,0.989828885,0.041108355,0.212852448
my6UlSyh3SM_000003,0.877003431,0.671143293,0.35579145,0.594502211,0.842830002
my6UlSyh3SM_000004,0.427490175,0.534010589,0.537187159,0.553205907,0.556993723
my6UlSyh3SM_000010,0.722950697,0.630099654,0.725724757,0.079213105,0.215105742
my6UlSyh3SM_000011,0.540949821,0.690042138,0.223380893,0.167328492,0.08262454
my6UlSyh3SM_000013,0.428982735,0.493765324,0.238796026,0.299615413,0.056080364
M_ulbUPFW3w_000003,0.304770857,0.488688111,0.477176905,0.560432434,0.444253236
nmgULj5_V5o_000002,0.903392613,0.375960529,0.6937536,0.784661412,0.895854592
nmgULj5_V5o_000010,0.100554124,0.098466635,0.046169806,0.242140651,0.197319254
nmgULj5_V5o_000018,0.461461484,0.504796386,0.389705867,0.534834743,0.589875877
nmgULj5_V5o_000021,0.510904193,0.911176264,0.536268294,0.514714897,0.6309672
nWkVLalEgcI_000002,0.398370028,0.675552309,0.648383856,0.611002564,0.620776355
OADUnZ3YHLk_000001,0.327859819,0.648565233,0.181056663,0.967052579,0.294660181
OADUnZ3YHLk_000002,0.662514567,0.540772796,0.499749511,0.668080389,0.634387016
OADUnZ3YHLk_000003,0.36003384,0.811697006,0.986445963,0.889572144,0.744258761
OADUnZ3YHLk_000006,0.33283928,0.346407861,0.374423236,0.330588251,0.358009398
OADUnZ3YHLk_000020,0.659877181,0.076884151,0.659083247,0.220591694,0.423417985
ob2M0ZVMo9g_000001,0.654201388,0.746046424,0.937644362,0.769682586,0.967502773
ob2M0ZVMo9g_000002,0.565287948,0.570141971,0.600803971,0.556144595,0.594335496
ob2M0ZVMo9g_000004,0.232924744,0.270573556,0.294735491,0.391702652,0.420607239
ob2M0ZVMo9g_000022,0.393259078,0.51256001,0.350006759,0.486376286,0.471368611
ox4J-skYo9Q_000003,0.372631133,0.362858862,0.112544224,0.531563938,0.542555273
ox4J-skYo9Q_000005,0.444652915,0.357589841,0.31472528,0.394168496,0.151726037
ox4J-skYo9Q_000009,0.575646639,0.930307984,0.908681512,0.371562928,0.573127449
ox4J-skYo9Q_000010,0.757636786,0.79895252,0.895048618,0.8190189,0.933236003
p2yiJZv7hzw_000001,0.131447047,0.290398628,0.227540866,0.647419035,0.128037021
p2yiJZv7hzw_000002,0.569693685,0.598233223,0.387550026,0.384998739,0.425328255
p2yiJZv7hzw_000003,0.392228037,0.296615273,0.257918805,0.505004406,0.529939115
p2yiJZv7hzw_000005,0.306579262,0.241022915,0.254889786,0.246074677,0.249423817
p2yiJZv7hzw_000006,0.079213105,0.681283236,0.940869033,0.590596557,0.46759671
P8SAUZYc-dc_000012,0.223390564,0.145182952,0.133555561,0.200638041,0.04240923
POdZ80EfKic_000002,0.058547314,0.142205834,0.439605355,0.048149925,0.606723368
POdZ80EfKic_000021,0.730752647,0.743187964,0.507950187,0.361326665,0.814701796
POdZ80EfKic_000029,0.100202352,0.051037084,0.122074142,0.237178251,0.645723403
psLq3hjBFvU_000002,0.638277411,0.68140465,0.674226522,0.26980716,0.461630225
PYBDRZqIR3s_000002,0.369542986,0.72242099,0.079213105,0.63101542,0.079213105
PYBDRZqIR3s_000006,0.724716723,0.571094394,0.299337685,0.527439535,0.439269304
PYBDRZqIR3s_000007,0.428927481,0.694007814,0.364136159,0.419193864,0.498902112
PYBDRZqIR3s_000009,0.364766628,0.852676392,0.843443811,0.892601252,0.904392898
QIGKeK_sl1g_000001,0.788943768,0.718550742,0.731483996,0.729015529,0.72356087
QIGKeK_sl1g_000003,0.667841971,0.782130241,0.704866946,0.779764235,0.7870875
QIGKeK_sl1g_000004,0.129033059,0.16125229,0.133338436,0.178258553,0.192710027
QIGKeK_sl1g_000006,0.650548518,0.287096441,0.564434826,0.655928195,0.468777835
ql9RtL0ltcE_000003,0.573592305,0.965389788,0.988652706,0.992362261,0.911979198
ql9RtL0ltcE_000011,0.187147647,0.450821757,0.518189013,0.187133029,0.52350992
ql9RtL0ltcE_000019,0.344672233,0.473479062,0.415454686,0.296976209,0.309746742
QoJxvX7m43A_000002,0.817137659,0.905025303,0.079213105,0.079213105,0.079213105
QY260O5Qc24_000036,0.597173274,0.826944351,0.487130851,0.615341008,0.586163521
R271LjGOtCM_000001,0.52282846,0.610991001,0.733824074,0.435904086,0.613751411
R271LjGOtCM_000007,0.652269483,0.401508093,0.888179779,0.064927511,0.863717198
R271LjGOtCM_000021,0.362829924,0.625482082,0.905195355,0.511619031,0.418248475
R271LjGOtCM_000023,0.65293318,0.722013712,0.619198084,0.793827057,0.630253136
R271LjGOtCM_000024,0.330883741,0.669723272,0.767493367,0.445550114,0.800550342
R271LjGOtCM_000025,0.284243375,0.112735964,0.782797933,0.43846643,0.987492621
R271LjGOtCM_000026,0.337655187,0.334293008,0.322138816,0.356736898,0.406335533
R271LjGOtCM_000029,0.441697568,0.414415926,0.186973155,0.254149973,0.287455231
R88JhqThHrg_000003,0.293209016,0.488234133,0.325123698,0.85587883,0.607196569
R88JhqThHrg_000006,0.117357224,0.731924355,0.88372916,0.341502935,0.40417257
rd5Ly4AfrS4_000009,0.106920637,0.082548417,0.636523724,0.172801852,0.175591171
rPDSCgu_q6Y_000003,0.173988014,0.173487827,0.247596756,0.118922442,0.108597919
rPDSCgu_q6Y_000005,0.781461775,0.685328901,0.69747293,0.732637882,0.991429448
rPDSCgu_q6Y_000006,0.708953083,0.708275974,0.689849734,0.703499913,0.69611311
RRdjvUcHo84_000007,0.5265131,0.23807089,0.123843409,0.235684112,0.141527534
RWMUOmpQjRA_000003,0.184721112,0.165685922,0.714696825,0.899086297,0.825902343
s-Rj7BexhAA_000002,0.051921524,0.028760882,0.419137359,0.395427614,0.184460536
SsZG9uX2o_o_000002,0.687711656,0.494482815,0.38657555,0.376721799,0.274046898
SsZG9uX2o_o_000010,0.516649425,0.894900084,0.079213105,0.079213105,0.08660809
T7ir4osgiaw_000008,0.682841241,0.596964777,0.792136252,0.976126075,0.869984269
T7ir4osgiaw_000021,0.249268427,0.161923662,0.94816184,0.312925637,0.033236973
T7ir4osgiaw_000023,0.022026809,0.044381775,0.124974154,0.237902075,0.713671207
T9ExjlubkBw_000003,0.154150799,0.7409271,0.589069664,0.564599514,0.555125177
T9ExjlubkBw_000011,0.379228175,0.081894279,0.022378078,0.027309326,0.032727312
T9ExjlubkBw_000014,0.047537282,0.09504471,0.932640553,0.734685063,0.558421314
T9ExjlubkBw_000037,0.675237238,0.069603756,0.079213105,0.079213105,0.079213105
TnWw5BanIr8_000001,0.887886941,0.99109292,0.030465595,0.988013566,0.103053339
TnWw5BanIr8_000002,0.552944958,0.370518327,0.208405763,0.528021097,0.565989971
TnWw5BanIr8_000006,0.446238935,0.474286765,0.418968946,0.264049172,0.348114997
TnWw5BanIr8_000008,0.701223314,0.586924374,0.61180532,0.684332669,0.371161312
TnWw5BanIr8_000009,0.528887928,0.685972691,0.947759449,0.989392221,0.995520949
TnWw5BanIr8_000010,0.972338915,0.759097636,0.079213105,0.079213105,0.079213105
TnWw5BanIr8_000011,0.337854683,0.210649729,0.659617484,0.722205818,0.786503911
TsdQ11iD5G0_000004,0.568899035,0.552673638,0.595920563,0.585585415,0.5693717
TsdQ11iD5G0_000005,0.943106413,0.870053887,0.777580023,0.6789819,0.743849754
TsdQ11iD5G0_000006,0.30016613,0.153392702,0.54395467,0.20201166,0.186723247
TsdQ11iD5G0_000035,0.096939266,0.089764148,0.076415218,0.214942679,0.701284766
twN_AlzjSU4_000001,0.472569078,0.473707676,0.643213272,0.584041238,0.273595154
U45XrAuG8ig_000006,0.283952862,0.373608261,0.252801418,0.219891146,0.29566592
U5HTH_nRcM8_000005,0.61715138,0.193420544,0.246298164,0.290441453,0.246071681
U733SSe0rYQ_000003,0.372790486,0.460061878,0.609517455,0.492479593,0.485194087
U733SSe0rYQ_000004,0.320734471,0.174687937,0.284235865,0.390861839,0.322260439
U733SSe0rYQ_000009,0.544286191,0.564742506,0.560457766,0.672349632,0.674094915
U733SSe0rYQ_000013,0.903340757,0.586437404,0.729427159,0.985266387,0.789014637
U733SSe0rYQ_000029,0.609395564,0.744669139,0.494181603,0.30245164,0.266113162
uIv0y6ruLuE_000001,0.39045611,0.557190001,0.343599796,0.133860767,0.156948835
UNO9yJUkk0c_000007,0.821514189,0.83862716,0.682192743,0.91319108,0.51826781
UNO9yJUkk0c_000010,0.035643492,0.242039561,0.068365641,0.085889973,0.030061981
UNO9yJUkk0c_000012,0.029463049,0.074362375,0.719894171,0.102218032,0.615682125
UNO9yJUkk0c_000013,0.118095607,0.360125124,0.067178756,0.647627711,0.64378804
UNO9yJUkk0c_000014,0.441898614,0.337841153,0.402040213,0.340142399,0.309308171
UNO9yJUkk0c_000018,0.595274746,0.384066552,0.548774183,0.570020974,0.079213105
UNO9yJUkk0c_000019,0.090506159,0.456250787,0.324871987,0.120937563,0.469189763
UNO9yJUkk0c_000023,0.363596708,0.290832818,0.102229342,0.116859548,0.86544317
UNO9yJUkk0c_000026,0.037961554,0.094681606,0.501042902,0.680565298,0.934932888
UxMQS1-ZutU_000007,0.246143714,0.557094097,0.553209543,0.547880828,0.387446195
UxMQS1-ZutU_000008,0.503376782,0.319419503,0.972617567,0.985296845,0.988865495
v0g-OpbQ0r0_000017,0.226035908,0.507447481,0.268361479,0.549498498,0.543845236
V3--NAkTro8_000001,0.540327847,0.615765631,0.446278304,0.525775075,0.440350115
V3--NAkTro8_000014,0.219760388,0.266708523,0.73443681,0.794607759,0.880863309
Va7Nhr2U2RU_000001,0.242460057,0.360468477,0.26500237,0.18160668,0.073918417
Vj7Q4C3YV-c_000004,0.31916818,0.519731164,0.659017861,0.644020081,0.360165447
VKYR8rCOuw4_000001,0.35000965,0.53976655,0.387981176,0.371672302,0.35517925
VKYR8rCOuw4_000003,0.994265139,0.9860093,0.987382531,0.986693859,0.915471554
VKYR8rCOuw4_000009,0.020845274,0.218029171,0.954974711,0.598150074,0.428039908
VKYR8rCOuw4_000012,0.669340968,0.179530516,0.090715051,0.375248224,0.875665665
VyEK3A4wI9w_000009,0.460515797,0.646960616,0.079213105,0.079213105,0.079213105
VyEK3A4wI9w_000011,0.531994581,0.322694749,0.079213105,0.079213105,0.237499416
wbkZOtkxzDI_000002,0.545722425,0.471522421,0.649321735,0.811434984,0.799237311
wbkZOtkxzDI_000003,0.347634524,0.064174064,0.057327218,0.050570998,0.068539046
wbkZOtkxzDI_000004,0.031496022,0.36761573,0.141446829,0.127613261,0.049622215
wbkZOtkxzDI_000006,0.243513867,0.325847983,0.655736148,0.49391374,0.636137128
wbkZOtkxzDI_000007,0.604112387,0.624947429,0.586172163,0.636240184,0.621400177
wbkZOtkxzDI_000013,0.435761958,0.454771519,0.555849791,0.644455552,0.723908782
wbkZOtkxzDI_000017,0.059956361,0.248378277,0.239709616,0.123611502,0.147532925
wbkZOtkxzDI_000018,0.596896648,0.438768655,0.707238436,0.683073342,0.699282527
wbkZOtkxzDI_000019,0.535326958,0.6130867,0.658413887,0.36973089,0.678967059
wbkZOtkxzDI_000025,0.55125159,0.56769371,0.621803522,0.612333357,0.631585181
wbkZOtkxzDI_000026,0.297732413,0.0777798,0.281422853,0.60879457,0.975835204
wbkZOtkxzDI_000027,0.799944341,0.715192378,0.551908493,0.673752189,0.62592864
wbkZOtkxzDI_000030,0.430500478,0.146824032,0.079208031,0.081102066,0.233611435
WCaInJz95PY_000013,0.481162161,0.465335548,0.455074966,0.583642662,0.623023212
WhAGZ2rlTGY_000008,0.629716873,0.365974128,0.589820981,0.481532097,0.847061753
WhAGZ2rlTGY_000027,0.677948177,0.312852442,0.434214413,0.778662503,0.854690194
WhAGZ2rlTGY_000028,0.133870289,0.08078938,0.464344472,0.338702351,0.351799339
WhAGZ2rlTGY_000029,0.104103029,0.41961664,0.734764159,0.079213105,0.079213105
WhAGZ2rlTGY_000030,0.529902041,0.373818994,0.699575126,0.680940568,0.483351052
WhAGZ2rlTGY_000032,0.546248794,0.316711247,0.367741257,0.650192082,0.693106949
WhAGZ2rlTGY_000037,0.268847734,0.250593156,0.470282912,0.547149599,0.567496955
wNY0JweD3WE_000001,0.11069148,0.122476362,0.548991024,0.547019422,0.549813867
wNY0JweD3WE_000003,0.52748692,0.800141752,0.94281131,0.902185678,0.697332501
wNY0JweD3WE_000010,0.435093194,0.24471359,0.510552466,0.465995431,0.736768782
wNY0JweD3WE_000011,0.652882218,0.29832539,0.405772537,0.49394539,0.637126207
WQIFMny6bBg_000006,0.575453341,0.030992774,0.808981836,0.620097458,0.618552029
WQIFMny6bBg_000009,0.386183918,0.315170348,0.856234848,0.22205703,0.29155314
Wz6MqbWY3J8_000001,0.905805528,0.91517067,0.909981251,0.991872728,0.913889349
Wz6MqbWY3J8_000008,0.081141822,0.136140749,0.397975087,0.438475549,0.534628928
X967eS4qZLk_000001,0.399258822,0.481945336,0.551864624,0.589564443,0.41517508
X967eS4qZLk_000006,0.680502713,0.622471035,0.28118524,0.741032183,0.899443626
X967eS4qZLk_000007,0.923592687,0.085616037,0.988434792,0.54583323,0.849773169
xBw2JlZI3Us_000005,0.157333702,0.179951221,0.31101051,0.312178075,0.426044911
xBw2JlZI3Us_000008,0.987502575,0.916620851,0.80112648,0.824367404,0.079213105
XGgnnMMco-Y_000015,0.293094486,0.154532924,0.104910597,0.211301297,0.184209704
XGgnnMMco-Y_000020,0.23898609,0.191275805,0.154820606,0.118678614,0.135744035
XGgnnMMco-Y_000022,0.499261767,0.496028006,0.42012769,0.583067238,0.658104777
Xgs327d2Tnc_000003,0.584508359,0.528388262,0.749404192,0.770703673,0.620516062
Xi-XWDC-rYs_000011,0.630691946,0.443505496,0.728185654,0.574565113,0.459537059
